所在模块,英语,简体,繁体,马来语,泰语,日语,
info_source,*Information is provided by 格隆匯,*本页面所载资讯由格隆汇提供,*本頁面所載資訊由格隆匯提供,*Maklumat disediakan oleh 格隆匯,*ข้อมูลที่มีอยู่ในหน้านี้การจัดทำโดย Gelonghui,*このページに掲載されている情報はグロンヘイが提供したものである,
read_risk_tip_2,.I acknowledge that I have been assessed to be without knowledge or experience in derivatives and confirm that I still intend to proceed with the transactions depite this.,。我承认我被评估为没有衍生品知识或经验，并确认尽管如此，我仍打算继续进行交易。,。我承认我被评估为没有衍生品知识或经验，并确认尽管如此，我仍打算继续进行交易。,.Saya mengakui yang saya telah dinilai sebagai tidak mempunyai pengetahuan atau pengalaman dalam terbitan dan mengesahkan yang saya masih berhasrat untuk meneruskan transaksi walaupun ini.,。ฉันรับทราบว่าฉันได้รับการประเมินว่าไม่ได้รับรู้หรือประสบการณ์เกี่ยวกับตราสารอนุพันธ์และยืนยันว่าฉันตั้งใจจะทำการซื้อขายต่อไป,。デリバティブの知識や経験がないと評価されたことを認め、それでも取引を続けるつもりであることを確定する。,
please_replace_email,Please change your email address,请更换邮箱,請更換電郵,Sila tukar alamat e-mel anda,กรุณาเปลี่ยนอีเมล,メールを変えてください,
prefix_wan,%s萬,%s万,%s萬,%s萬,%s ล้าน,%s万,
ema_tech_desc,"Exponential moving averages (EMAs) reduce the lag by applying more weight to recent prices. The weighting applied to the most recent price depends on the number of periods in the moving average. EMAs differ from simple moving averages in that a given day\'s EMA calculation depends on the EMA calculations for all the days prior to that day. You need far more than 10 days of data to calculate a reasonably accurate 10-day EMA.\n\nThere are three steps to calculate the an exponential moving average (EMA). \n\nFirst, calculate the simple moving average for the initial EMA value. An exponential moving average (EMA) has to start somewhere, so a simple moving average is used as the previous period\'s EMA in the first calculation. \n\nSecond, calculate the weighted multiplier. \n\nThird, calculate the exponential moving average for each day between the initial EMA value and today, using the price, the multiplier and the previous period\'s EMA value. The formula below is for a 10-day EMA.","EMA指数平均数指标，是一种趋向类指标，其原理是对价格收盘价进行算术平均，并根据计算结果来进行分析，用于判断价格未来走势的变动趋势。\n
与MACD指标、DMA指标相比，EMA指标由于其计算公式中着重考虑了价格当天(当期)行情的权重，因此指标自身的计算公式决定了作为一类趋势分析指标。","EMA指數平均數指標，是一種趨向類指標，其原理是對價格收盤價進行算術平均，並根據計算結果來進行分析，用於判斷價格未來走勢的變動趨勢。\n
與MACD指標、DMA指標相比，EMA指標由於其計算公式中著重考慮了價格當天(當期)行情的權重，因此指標自身的計算公式決定了作為一類趨勢分析指標。","Purata pergerakan eksponen (EMA) mengurangkan ketinggalan dengan lebih memberatkan pada harga terkini. Pemberat yang digunakan pada harga terkini bergantung pada bilangan tempoh dalam purata bergerak. EMA berbeza daripada purata bergerak mudah kerana pengiraan EMA hari tertentu bergantung pada pengiraan EMA untuk semua hari sebelum hari tersebut. Anda memerlukan lebih daripada 10 hari data untuk mengira EMA 10 hari yang agak tepat.\n\nTerdapat tiga langkah untuk mengira purata bergerak eksponen (EMA). \n\nPertama sekali, kira purata bergerak mudah untuk nilai EMA awal. Purata bergerak eksponen (EMA) perlu bermula di suatu tempat, jadi purata bergerak mudah digunakan sebagai EMA tempoh sebelumnya dalam pengiraan pertama. \n\nKedua, kira pengganda berPemberat. \n\nKetiga, kira purata bergerak eksponen untuk harian antara nilai EMA awal dan hari ini, menggunakan harga, pengganda dan nilai EMA tempoh sebelumnya. Formula di bawah adalah untuk EMA 10 hari.","EMA ดัชนีพารามิเตอร์ เป็นดัชประเภทแนวโน้มซึ่งมีหลักการคือการทำหลังราคาการปิดและวิเคราะห์ตามผลการคำนวณเพื่อใช้ในกำหนดแนวโน้มที่เปลี่ยนแปลงในอนาคตของราคา
\n ตัวบ่งชี้ MACD เทียบกับตัวบ่งชี้ DMA
เนื่องจากตัวบ่งชี้ EMA เน้นที่น้ำหนักของราคาปัจจุบัน (ในวันนั้น) ตามสูตรการคำนวณ ดังนั้นสูตรการคำนวณของตัวบ่งชี้จึงถูกกำหนดให้เป็นตัวบ่งชี้การวิเคราะห์ตามแนวโน้ม","EMA指数平均指標は、価格の終値を算術平均し、その結果に基づいて分析し、価格の将来の働きの変動傾向を判断する傾向指標である。\n
MACD指標は、DMA指標と 比較して、EMA指標はその計算式の中で価 格の当日（当期）相場の重みを重点的に考慮しているため、指標自体の計算式が1種類のトレンド分析指標として決定される。",
fund_allot_records_action,Record,调拨记录,調撥記錄,Rekod,บันทึกการโอนย้าย,振り替え記録,
recovery_price,Call Level,回收价格,回收價格,Tahap Panggilan,ราคารีไซเคิล,回収の価格,
deal_amount_proportion,Turnover(%),成交额(%),成交額(%),Perolehan(%),มูลค่าซื้อขาย,出来高（%）,
exchange_remain,"You can exchange %s more only today, Enter again",您当天剩余兑换额度为%s，请重新输入,您當天剩餘兌換額度為%s，請重新輸入,"Anda boleh menukar hanya %s lagi  hari ini, Masukkan semula",จำนวนเงินที่เหลือในการแลกสำหรับวันนั้นคือ%s กรุณาป้อนใหม่อีกครั้ง,貴方の当日の残りの両替額は%sで、再入力してください,
interest_ratio_day,(interest rate daily),(日利率),(日利率),(kadar faedah harian),(อัตราดอกเบี้ยรายวัน),（日率）,
op_conditional_trade,Conditional Order,条件交易,條件觸發盤,Pesanan Bersyarat,ข้อตกลงแบบมีเงื่อนไข,取引条件,
emv_tech_desc,"The Ease of Movement Value Indicator(EMA) constitutes a complete cycle of stock price systems based on changes in volume and sentiment, which is designed to reflect the movement of stock prices or indices in a single volatility indicator.",简易波动指标（Ease of Movement Value）根据成交量和人气的变化，构成一个完整的股价系统循环，目的是结合成一个波动指标来反映股价或指数的变动状况。,簡易波動指標（Ease of Movement Value）根據成交量和人氣的變化，構成一個完整的股價系統迴圈，目的是結合成一個波動指標來反映股價或指數的變動狀況。,"Petunjuk Nilai Mudah Pergerakan(EMA) membentuk kitaran lengkap sistem harga saham berdasarkan perubahan dalam volum dan sentimen, yang direka bentuk bagi mencerminkan pergerakan harga saham atau indeks dalam penunjuk turun naik tunggal.",ดัชนีความผันผวนง่าย Ease of Movement Value ตามปริมาณการซื้อขายและความนิยมของการเปลี่ยนแปลง สร้างวงจรระบบที่สมบูรณ์ของราคาหุ้นมีวัตถุประสงค์เพื่อรวมเป็นหนึ่งในตัวชี้วัดที่สะท้อนให้เห็นถึงความผันผวนของราคาหุ้นหรือดัชนีการเปลี่ยนแปลง,簡易ボラティリティ指標（Ease of Movement Value）は、出来高や人気の推移に応じて、株価のシステムを完全に循環させ、株価や指数の動きを反映させるためのボラティリティ指標を組み合わせることを目的としている。,
activate_or_register,"You have submitted documents for account opening to our account manager. You can
activate your account now. If you click ""Continue Registration"", you have to resubmit your account opening
application.",您已通过客户经理预注册并提交开户资料，您可以现在激活账号，若点击继续注册将需要重新提交开户申请,您已通過客戶經理預註冊並提交開戶資料，您可以現在激活帳號，若點擊繼續註冊將需要重新提交開戶申請,"Anda telah menghantar dokumen untuk pembukaan akaun kepada pengurus akaun kami. Anda kini boleh mengaktifkan akaun anda. Sekiranya anda mengklik ""Teruskan Pendaftaran"", anda perlu menghantar semula permohonan pembukaan akaun.","ท่านได้ลงทะเบียนล่วงหน้าผ่านผู้จัดการบัญชีและส่งข้อมูลการเปิดบัญชี ท่านสามารถเปิดใช้งานบัญชีของท่านได้ทันที
คลิกเพื่อลงทะเบียนต่อ จะต้องส่งคำร้องขอเปิดบัญชีใหม่",貴方はすでに顧客マネージャーを通じて事前に登録して口座開設の資料を提出した。今アカウントをアクティブすることができて、もしクリックして引き続き登録するならば再び口座開設の申請を提出する必要がある,
least_input_number,Min. %s,最少输入%s,最少輸入%s,Min. %s,ป้อนอย่างน้อย %s,少なくとも%s入力する,
tips_abort_smart_order,The Smart Order will be ineffective after confirmation,确认终止吗？智能订单将立即失效,智能訂單將會於確認後失效,Pesanan Pintar akan menjadi tidak berkesan selepas pengesahan,ยืนยันการยกเลิกคำสั่งอัจฉริยะจะหมดอายุทันที,終了を確定するか?スマートオーダーはすぐに無効になる,
check_price_tip,The price should conform to the increment of %s,价格需为最小价格变动 (%s) 的整数倍,價格需為最小價格變動 (%s) 的整數倍,Harga hendaklah mematuhi kenaikan %s,ราคาต้องเป็นจำนวนเต็มคูณของขีดราคาขั้นต่ำ (%s),価格は最小の価格変動（%s）の整数倍であるべき,
date_format_md,dd MMM,MM月dd日,MM月dd日,dd MMM,MMเดือนddวัน,MM月dd日,
un_bind_wechat_tip,"After unbinding, you cannot use login with WeChat. Are you sure to unbind?",解绑后，将无法使用微信登录，确认是否解绑？,取消連接後，將無法使用WeChat登錄，確認是否取消連接？,"Selepas menyahikat, anda tidak boleh menggunakan log masuk dengan WeChat. Adakah anda pasti akan melepaskan ikatan?",หลังจากยกเลิกการผูกบัญชี จะไม่สามารถเข้าสู่ระบบด้วยวีแชท ยืนยันว่าจะยกเลิกการเชื่อมโยง?,バンティングを解除した後、ウィチャットでログインすることができないくなり、解除を確定するか？,
after_hours,Post-Market,盘后交易,盤後交易,Pasca-Pasaran,การซื้อขายหลังปิดตลาด,市場後取引,
refresh_news_number,%1$d pieces of news are recommended for you,已为妳推荐%1$d条新内容,已為你推薦%1$d條新內容,%1$d berita di sarankan untuk anda,%1$d เนื้อหาใหม่ที่แนะนำสำหรับท่าน,すでに貴方のための%1$d条の新しい内容を推薦した,
lock_order_tip_first,"1.In consideration of the security of customer statements, the statement is encrypted with a password:\n1) For individual, it is the last 4 characters of the ID number you used to open the account.\n2) For institution, it is the first 6 digits of the company identity (CI) number. If there is no CI, please use the first 6 digits of the business registration (BR) number.",1、出于对客户结单安全的考虑，结单已用密码加密：\n1)对于个人客户，密码为开户所用身份证件号码的后4位。\n2)对于机构客户，密码为公司证件（CI）号码的前6位。如果没有CI，请用商业登记号码（BR）的前6位。,"1、出於對客戶結單安全的考慮，結單已用密碼加密：\n1)對於個人客戶，密碼為開戶所用身份證件號碼的後4位。\n2)對於機構客戶，密碼為公司證件（CI）號碼的前6位。如果沒有CI,請用商業登記號碼（BR）的前6位。","1. Dengan mengambil kira keselamatan penyata pelanggan, penyata disulitkan dengan kata laluan:\n1) Untuk individu, ia adalah 4 aksara terakhir nombor ID yang anda gunakan untuk membuka akaun.\n2) Untuk institusi, ia adalah 6 digit pertama nombor identiti syarikat (CI). Jika tiada CI, sila gunakan 6 digit pertama nombor pendaftaran perniagaan (BR).",1 เพื่อความปลอดภัยของใบเช็คบิลลูกค้าใบเช็คบิลจะถูกเข้ารหัสด้วยรหัสผ่าน: \n1) สำหรับลูกค้าบุคคล รหัสผ่านคือ 4 หลักสุดท้ายของหมายเลข ID ที่ใช้เปิดบัญชี\n2) สำหรับลูกค้าที่เป็นองค์กร รหัสผ่านคือ 6 หลักแรกของหมายเลขใบรับรองบริษัท (CI) หากไม่มี CI โปรดใช้ตัวเลข 6 หลักแรกของเลขที่จดทะเบียนธุรกิจ (BR),1、ユーザーの決済安全ために考えて、決済 がパスワードで暗号化され：¥ n1）個人ユーザ ーに対して、パスワードは口座開設の時に利用した身分証明書番号の後から4桁となる。¥n2）機関ユーザ ーに対して、パスワードは会社証明書（CI）番号の上から6桁となる。CIがない場合は商業登記番号（BR）の上から6桁を利用してください。,
max_stop_loss_percent,The stop loss ratio cannot be greater than %s%%,止损比例设置不可大于%s%%,止蝕比例設置不可大於%s%%,Nisbah henti rugi tidak boleh melebihi %s%%,อัตราการตั้งจุดไม่สามารถมากกว่า%s%%,損切り比率を大きく設定してはいけない,
pls_login,Please login first,请先登录,請先登錄,Sila log masuk terlebih dahulu,กรุณาเข้าสู่ระบบก่อน,まず登録してください,
cer_update_please_restart,Configuration updated. Please restart the App.,配置更新完成，请重启,配置更新完成，請重新啟動App,Konfigurasi dikemas kini. Sila mulakan semula Aplikasi.,อัปเดตการกำหนดค่าเสร็จสิ้น โปรดรีสตาร์ท,配置の更新のが完了した。再開してください,
stock_detail_unit,%s,%s股,%s股,%s,%s หุ้น,%s株,
fast_trade_order_type,Order \n Type,订单\n类型,訂單\n類型,Jenis \n Pesanan,คำสั่งซื้อ\nประเภท,オーダー\nタイプ,
stock_picker_select_summary,"<p><big><font color=#0091FF>%d</font></big> conditions,<big><font color=#0091FF>%d</font></big> stocks</p>
?","<p>已选<big><font color=#0091FF>%d</font></big>项条件,共<big><font color=#0091FF>%d</font></big>只股票</p>
?","<p>已選<big><font color=#0091FF>%d</font></big>項條件，共<big><font color=#0091FF>%d</font></big>隻股票</p>
?","<p><big><font color=#0091FF>%d</font></big> syarat,<big><font color=#0091FF>%d</font></big> stok</p> ?",<p>เงื่อนไข <big><font color=#0091FF>%d</font></big> ที่เลือก ทั้งหมด <big><font color=#0091FF>%d</font></big> แค่หุ้น</p>?,"<p>すでに<big><fontcolor=#0091FF>%d</font></big>の条件を選択し、合計で<big><fontcolor=#0091FF>%d</font></big>株</p>
?",
subscribe_remain_minute,Subscribe (%d Mins Remaining),立即认购（剩余%d分钟）,立即認購（剩餘%d分鐘）,Langgan (%d Minit Berbaki),สมัครตอนนี้ (เหลืออีก %d นาที),直ちに引受（残り%d分）,
identify_card_hk_forever,Hong Kong Permanent Identity Card,香港永久居住身份证,香港永久居住身份證,Kad Pengenalan Tetap Hong Kong,บัตรประจำตัวผู้พำนักถาวรในฮ่องกง,香港永住登録,
snapshot_fail,Snapshot Failed,截图失败,截圖失敗,Tangkap Layar Gagal,แคปภาพหน้าจอล้มเหลว,スクリーンショット失敗,
date_format_ymd,"dd MMM,yyyy","MM月dd日,yyyy年","MM月dd日,yyyy年","dd MMM,yyyy",MMเดือนddวัน yyyyปี,MM月dd日、yyyy年,
switch_broke_content,The current logged broker will be logged out,确认后、将登出当前账户。,確認後，將登出當前帳戶。,Broker log semasa akan dilog keluar,หลังจากยืนยันแล้ว จะถูกออกจากระบบบัญชีปัจจุบัน,確認後、当面の口座を掲載する。,
currency_cnh,CNH,凯斯纽荷兰,CNH,CNH,แคสนิวฮอลแลนด์,ケイシーニュー ・ オランダ,
track_stop_loss_desc,The sell order will be triggered when the stock price is rising and falls by a specified valued.,当价格向有利方向变化时，止损价同步同方向变化，反之止损价不变,持倉股票價格在上升途中，下跌指定數值，觸發賣出訂單,Perintah jual akan dicetuskan apabila harga saham naik dan turun dengan nilai yang ditentukan.,"เมื่อราคาเคลื่อนตัวไปในทิศทางที่ดี ราคาการตั้งจุดมีการเปลี่ยนแปลงไปในทิศทางเดียวกันในเวลาเดียวกัน
ในทางตรงกันข้าม ราคาการตั้งจุดก็ยังคงไม่เปลี่ยนแปลง",価格が有利な方向に変化の時、損切の価格 は動向同方向へ変化し、逆に貴下の価格は 変わらない,
big_buy,Bullish block trade,大笔买入,大手買入,Perdagangan blok menaik,การซื้อขายขนาดใหญ่,まとまった買い込み,
stock_unit_gbp,GBP,英镑,英鎊,GBP,ปอนด์,ポンド,
stock_price_currency_format,Price(%s):,成交价格(%s):,成交價格(%s):,Harga(%s):,ราคาซื้อขาย(%s):,出来価格（%s）：,
Dec,Dec,12月,12月,Dis,เดือนธันวาคม,12月,
stock_finance_thousand,Unit: K %s,单位:K %s,單位:K%s,Unit: K %s,หน่วย: K %s,単位：K %s,
settled_time,Set in %s,%s设置,%s設置,Ditetapkan dalam %s,%s การตั้งค่า,%s設置,
high_sell_up_price,Price increases to(%s),价格高到(%s),價格高到(%s),Harga meningkat kepada(%s),ราคาสูง (%s),価格は（%s）まで高い,
switched_first_stock,Switched to the first stock,已切换到第一支股票,已切換到第一隻股票,Bertukar kepada stok pertama,เปลี่ยนเป็นหุ้นตัวแรก,すでに第一株に切替,
stop_win_desc,"Estimated take profit price %s, estimated profit %s",预计止盈价%s，预计盈利%s,預計止賺價%s，預計賺利%s,"Anggaran harga ambil untung %s, anggaran untung %s",ราคาทำกำไรโดยประมาณ %sกำไรโดยประมาณ %s,見込み利益確報価格%s、見込み収益%s,
common_root_warning_title,App Root Alert,App Root提示,App Root提示,Makluman Rooted Aplikasi,คำเตือนแอพพลิเคชั่นRoot,App Rootヒント,
option_in_value,Intrinsic Value,内在价值,內在價值,Nilai Intrinsik,มูลค่าที่แท้จริง,内在バリュー,
stock_trade_unit,(SHR),(股),(股),(SHR),(หุ้น),（株）,
stock_detail_pre_tips,"Trading at pre-market section refers having the transaction before the regular trading hours. It starts from EDT 4:00-9:30 (Summer Time), UTC +8 16:00-21:30 in April to November (Summer Time); 17:00-22:30 in early November to next April (Winter Time).",盘前交易是指在常规交易时段以外的时间进行交易。盘前交易时段为美东时间4:00–9:30（夏令时），北京时间：夏令时（4–11月）16:00–21:30；冬令时（11月初-次年4月）17:00-22:30,盤前交易是指在開市前的時間進行交易。盤前交易時段為美東時間4:00-9:30（夏令時），北京時間：夏令時（4-11月）16:00-21:30；冬令時（11月初-次年4月）17:00-22:30,"Dagangan di bahagian pra-pasaran merujuk kepada transaksi sebelum waktu dagangan biasa. Ia bermula dari EDT 4:00-9:30 (Waktu Musim Panas), UTC +8 16:00-21:30 pada bulan April hingga November (Waktu Musim Panas); 17:00-22:30 pada awal November hingga April depan (Waktu Musim Sejuk).",การซื้อขายหลังเปิดก่อนเปิดหมายถึงการซื้อขายนอกจาดช่วงเวลาการซื้อขายปกติช่วงเวลาการซื้อขายเวลาตะวันออกก่อนเปิด 4: 00–9: 30(เวลาออมแสง) เวลาปักกิ่ง: DST (เดือนเมษายนถึงเดือนพฤศจิกายน) 16: 00–21: 30; เวลาฤดูหนาว (ต้นเดือนพฤศจิกายน-เมษายนปีหน้า) 17: 00-22: 30,市場前取引とは、通常の取引時間以外の時間に取引を行うことである。市場前取引の時間は米東時間4:00-9:30（夏時間）、北京時間：夏時間（4-11月）16:00-21:30、冬時間（11月初め~翌年4月）17:00-22:30である。,
after_day_end,%d Days Remaining,%d 天后截止认购,%d 天後截止認購,%d Hari Berbaki,การสมัครจะปิดใน %d วัน,%d日後申込締切,
version_introduce,Software Update,检查新版本,檢查新版本,Kemas Kini Perisian,ตรวจสอบเวอร์ชันใหม่,新バージョンをチェックしてください,
my_monthly_plan,My plan,我的月供计划,我的月供計劃,Pelan saya,แผนการชำระเงินรายเดือนของฉัน,私の月給計画,
warrants_bmp_quote_limit,"At request of HKEX, stock quote should be manually refresh under BMP service. BMP service support 20 Warrants and CBBCs at most.","应港交所要求, 港股BMP行情需手动下拉更新。并只能同时查看最多20只轮证行情。想免费升级，请到「我的行情」了解详情。",應港交所要求，港股即時報價需手動下拉更新。並只能同時查看最多20隻輪證報價。想免費升級，請到「我的報價」了解詳情。,"Atas permintaan HKEX, sebut harga saham hendaklah dimuat semula secara manual di bawah perkhidmatan BMP. Perkhidmatan BMP menyokong 20 Waran dan CBBC paling banyak.",คำร้องขอของตลาดหลักทรัพย์ฮ่องกง จะต้องดึงใบเสนอราคา BMP ของหุ้นฮ่องกงเพื่ออัปเดตด้วยตนเอง สามารถการตรวจสอบได้สูงสุด20ในเวลาเดียว ต้องการอัปเกรดฟรี โปรดไปที่ ตลาดของฉันเพื่อดูรายละเอียด,香港取引所の要求に応じて、香港株BMP相場は手動で下げて更新する必要がある。同時に見ることができるのは、最大20株式までである。無料アップグレードをしたい場合、「私の相場」に詳細を把握してください。,
phone_number_2,Phone number,手机号,手機號,Nombor telefon,หมายเลขโทรศัพท์,携帯電話番号,
derivatives_desc,"The risks of derivative products vary depending on their characteristics, and investing in them can lead to significant losses. Derivative warrants will become completely worthless on the maturity date, or the trading of CBBCs will be terminated immediately when the price of underlying asset reaches its Call Price. You hereby confirm that uSMART has not solicited you or made a recommendation to you in relation to the proposed transactions in derivative products. You must carefully read the Risk Disclosure Statement (Derivatives). If you have any questions regarding the Risk Disclosure Statement, you can contact our licensed representative. You should seek independent advice from a specialist if necessary.",衍生产品的风险视乎产品的特性不同而有所不同，并可招致巨大损失。衍生权证在到期日会变得完全没有价值，或当相关资产价格触及收回价时，牛熊证的买卖会即时终止。客户在此确认盈立智投没有就客户您拟进行的有关衍生产品的交易向客户您作出招揽或建议行为。客户必须详阅风险披露声明（衍生产品）。如客户对风险披露声明有任何问题，可致电联系我们的持牌代表。阁下如有需要应向相关的专业人士征求独立的意见。,衍生產品的風險視乎產品的特性不同而有所不同，並可招致巨大損失。衍生權證在到期日會變得完全沒有價值，或當相關資產價格觸及收回價時，牛熊證的買賣會即時終止。客戶在此確認uSMART沒有就客戶您擬進行的有關衍生產品的交易向客戶您作出招攬或建議行為。客戶必須詳閱風險披露聲明（衍生產品）。如客戶對風險披露聲明有任何問題，可致電聯繫我們的持牌代表。閣下如有需要應向相關的專業人士征求獨立的意見。,"Risiko produk terbitan berbeza-beza bergantung kepada ciri-cirinya, dan pelaburan di dalamnya boleh menyebabkan kerugian yang ketara. Waran terbitan akan menjadi tidak bernilai sepenuhnya pada tarikh matang, atau dagangan CBBC akan ditamatkan serta-merta apabila harga aset penPolisi mencapai Harga Panggilannya. Anda dengan ini mengesahkan yang uSMART tidak meminta anda atau membuat cadangan kepada anda berhubung dengan transaksi yang dicadangkan dalam produk terbitan. Anda mesti membaca Penyata Pendedahan Risiko (terbitan) dengan teliti. Sekiranya anda mempunyai sebarang soalan mengenai Penyata Pendedahan Risiko, anda boleh menghubungi wakil berlesen kami. Anda perlu mendapatkan nasihat bebas daripada pakar jika perlu.",ความเสี่ยงของอนุพันธ์ขึ้นอยู่กับลักษณะที่แตกต่างกันของผลิตภัณฑ์ และอาจทำให้ขาดทุนมหาศาลDWจะไร้ค่าอย่างสมบูรณ์เมื่อหมดอายุ หรือเมื่อราคาของสินทรัพย์อ้างอิงถึงราคาCall Price การซื้อขาย CBBC จะสิ้นสุดลงทันที ขอยืนยันว่าหยิงลี่ จือโถ๋ไม่ได้ชักชวนหรือให้คำแนะนำแก่ลูกค้าเกี่ยวกับธุรกรรมที่เกี่ยวข้องกับผลิตภัณฑ์อนุพันธ์ที่ลูกค้าท่านตั้งใจจะทำลูกค้าต้องอ่านคำชี้แจงการเปิดเผยความเสี่ยง (อนุพันธ์) อย่างละเอียดหากลูกค้ามีคำถามใดๆเกี่ยวกับคำชี้แจงการเปิดเผยความเสี่ยง สามารถติดต่อตัวแทนที่ได้รับอนุญาตของเราได้ทางโทรศัพท์หากมีความจำเป็นท่านควรขอคำแนะนำจากผู้เชี่ยวชาญที่เกี่ยวข้อง,デリバティブのリスクは商品の特性によって異なり、大きな損失を招くこともある。デリバティブワラントは満期日に全く無バリューになるか、関連資産価格が回収価格に達した時点で売買が終了する。ユーザーはここでuSMARTがユーザーの意図するデリバティブの取引についてユーザーに勧誘または提案行為をしていないことを確認する。ユーザーはリスク開示声明（デリバティブ）をよく読まなければならない。ユーザーがリスク開示声明に問題があれば、弊社の代表者にお電話でだ貴方は必要があれば関連の専門家に独立した意見を求めるべきである。,
live_already_finish,The Live broadcast is finished. Please check.,该直播已结束，请检查您的直播状态！,直播已結束，請檢查直播！,Siaran Secara Langsung telah selesai. Sila periksa.,สิ้นสุดการไลฟ์สด กรุณาตรวจสอบสถานะการไลฟ์สดของท่าน!,ライブは終了した。ライブの状態をチェックしてください。,
common_all_photo,All Photo,所有照片,所有照片,Semua Foto,รูปภาพทั้งหมด,あらゆる写真,
amount_margin,(Margin involved),(涉及保证金),(涉及保證金),(Margin terlibat),(มาร์จิ้นที่เกี่ยวข้อง),（保証金に関する）,
interval_release_rise,Exceptional volume (Up),区间放量（涨）,區間放量（升）,Volum luar biasa (Naik),วอลุ่ม（เพิ่ม）,区間発行量（増量）,
fund_allot_days_in_harmony,%s Day Margin Account,%s即日孖展账户,%s即日孖展賬户,Akaun Margin Hari %s,%s บัญชีมาร์จิ้นระหว่างวัน,%s本日マージン口座,
app_version_unit,Version %s,版本 %s,版本%s,Versi %s,เวอร์ชัน%s,バージョン%s,
title_margin_account_us,US Stock Margin Account,美股融资账户(即保证金账户),美股孖展賬戶(即保證金賬戶),Akaun Margin Saham AS,บัญชีไฟแนนซ์สำหรับหุ้นของสหรัฐฯ (เช่น บัญชีมาร์จิ้น),米株融資口座（即ち保証金口座）,
share_order_content_one,Start investing with USD 1!,投资从1美元开始！,投資從1美元開始！,Mula melabur dengan USD 1!,การลงทุนเริ่มต้นจาก $1,投資は1ドルから!,
unit_amount,%s SHR,%s股,%s股,%s SHR,%s หุ้น,%s株,
canceled,Canceled IPO,取消上市,取消上市,IPO dibatalkan,ยกเลิกการเข้าตลาด,上場を取り消しする,
un_bind_facebook_tip,"After unbinding, you cannot use login with Facebook. Are you sure to unbind?",解绑后，将无法使用facebook登录，确认是否解绑？,取消連接後，將無法使用Facebook登錄，確認是否取消連接？,"Selepas menyahikat, anda tidak boleh menggunakan log masuk dengan Facebook. Adakah anda pasti akan melepaskan ikatan?",หลังจากยกเลิกการผูกบัญชี ท่านจะไม่สามารถล็อกอินด้วย facebook ได้ ยืนยันว่าจะยกเลิกการผูกหรือไม่?,バンディングを解除後、facebookを使用してログインすることができない。解除を確定するか?,
optionalStock_group_manager,Manage Groups,管理分组,管理分組,Urus Kumpulan,แบ่งกลุ่มผู้บริหาร,グルーピングを管理する,
trading_abnormal,Intraday Change,盘中异动,盤中異動,Perubahan Intraday,การเคลื่อนไหวระหว่างวัน,取引中の異働,
warrants_premium,Premium(%),溢价(%),溢價(%),Premium(%),พรีเมียม(%),プレミアム（%）,
ndays_return_rate,%s Days,近%s天收益率,近%s天收益率,%s Hari,อัตราผลตอบแทน %s วันล่าสุด,この%s日間の収益率,
forgot_account_hint,Forgot account number?,忘记账号？,Forgot account number?,Lupa nombor akaun?,ลืมหมายเลขบัญชี,アカウントを忘れた?,
fund_allot_records,Allocation Record,调拨记录,調撥記錄,Rekod Peruntukan,บันทึกการโอนย้าย,振り替え記録,
bond_min_face_value,Nominal Value: USD %s / Contract,面值USD %s/份,面值USD %s/份,Nilai Nominal: USD %s / Kontrak,ราคาพาร์USD %s/ชิ้น,額面USD %s/分,
abort_success,Cancelled,终止成功,終止成功,Dibatalkan,ยุติสำเร็จ,終了成功,
Sep,Sep,9月,9月,Sep,เดือนกันยายน,9月,
ipo_public_sub_cash,Public Subscription (Cash),公开认购（现金）,公開認購（現金）,Langganan Awam (Tunai),สมัครสมาชิกแบบสาธารณะ (เงินสด),公開申し込み（現金）,
